Strategy,R,H,Portfolio_Type,Strategy_Key,ann_return,ann_vol,sharpe,hit_ratio,t_stat,max_dd,calmar,n_months
Momentum,1,1,long_short,momentum_R1_H1_long_short,-0.15252577322466135,0.2643627660870842,-0.5769563372415977,0.43902439024390244,-2.8155491567425086,-0.9900801045385217,-0.1540539725275602,287
Momentum,1,1,long_only_q5,momentum_R1_H1_long_only_q5,-0.04931372090158233,0.21494989513169308,-0.2294196090273473,0.5017421602787456,-1.0525957782655062,-0.856734280253274,-0.057560111738500584,287
Momentum,1,1,equal_weight,momentum_R1_H1_equal_weight,0.02220250843740497,0.17065813454487108,0.13009932691820952,0.5435540069686411,0.6117978247252983,-0.6065356202927952,0.036605448541813704,287
Momentum,1,3,long_short,momentum_R1_H3_long_short,-0.11825060896761755,0.1571821503112443,-0.752315760622078,0.4355400696864111,-5.000020545782161,-0.9593881477919916,-0.12325627457434037,287
Momentum,1,3,long_only_q5,momentum_R1_H3_long_only_q5,-0.014476518174650527,0.17807466532031654,-0.08129465327709871,0.4808362369337979,-0.3679442997183961,-0.7731273386749464,-0.018724623293572384,287
Momentum,1,3,equal_weight,momentum_R1_H3_equal_weight,0.04054243868129638,0.1594077281795539,0.2543317011307641,0.5505226480836237,1.1638918313167328,-0.5822099601659909,0.06963542614375325,287
Momentum,1,6,long_short,momentum_R1_H6_long_short,-0.08373573055628773,0.10680058278583762,-0.784038142602641,0.4076655052264808,-6.657946808048133,-0.8887550863769993,-0.09421687913780112,287
Momentum,1,6,long_only_q5,momentum_R1_H6_long_only_q5,-0.0016156991113523802,0.16085981255315585,-0.010044143939422254,0.5121951219512195,-0.047758499405538085,-0.6664778983637832,-0.0024242350951456217,287
Momentum,1,6,equal_weight,momentum_R1_H6_equal_weight,0.03736000651341275,0.15477079233593713,0.2413892566519989,0.5470383275261324,1.1260036483973237,-0.5295550699859458,0.07054980422414664,287
Momentum,1,12,long_short,momentum_R1_H12_long_short,-0.04260583446840723,0.07179780463260778,-0.5934141675559995,0.43902439024390244,-3.714078749372935,-0.6970357735600944,-0.06112431540034007,287
Momentum,1,12,long_only_q5,momentum_R1_H12_long_only_q5,0.013708962082241077,0.15922405009242116,0.08609856409432964,0.5226480836236934,0.4010281538470576,-0.6132945704975361,0.02235298132693342,287
Momentum,1,12,equal_weight,momentum_R1_H12_equal_weight,0.03361634635869397,0.15445093842333987,0.2176506449352465,0.5400696864111498,0.9885536561784457,-0.5423350081495356,0.061984466895091316,287
Momentum,1,24,long_short,momentum_R1_H24_long_short,-0.031259573236048346,0.05020389276601854,-0.6226523784069387,0.4425087108013937,-3.233162026561289,-0.5849652836668143,-0.05343833917818144,287
Momentum,1,24,long_only_q5,momentum_R1_H24_long_only_q5,0.018256687333136106,0.15609889835849594,0.1169559011954581,0.5156794425087108,0.5407024057260571,-0.6046848262036784,0.030192071211303448,287
Momentum,1,24,equal_weight,momentum_R1_H24_equal_weight,0.032771222887290063,0.153591830861921,0.2133656634170302,0.5470383275261324,0.97512211103353,-0.5450341713901291,0.0601269142514604,287
Momentum,1,36,long_short,momentum_R1_H36_long_short,-0.03402996936080999,0.04170076242800357,-0.8160514911343116,0.36585365853658536,-4.120862539624743,-0.5781718040433979,-0.05885788466823209,287
Momentum,1,36,long_only_q5,momentum_R1_H36_long_only_q5,0.019710077976251197,0.15629056674419972,0.12611175701032948,0.5435540069686411,0.5848635058395378,-0.6032706467911362,0.032672032165150584,287
Momentum,1,36,equal_weight,momentum_R1_H36_equal_weight,0.03546313756634968,0.15362926209034225,0.23083582570028524,0.5609756097560976,1.060845979447196,-0.5298313622616818,0.06693287731207305,287
Momentum,3,1,long_short,momentum_R3_H1_long_short,-0.21997418922705125,0.2730664089906417,-0.8055703007929841,0.41114982578397213,-4.743549113790842,-0.9982303675345437,-0.2203641527860442,287
Momentum,3,1,long_only_q5,momentum_R3_H1_long_only_q5,-0.053042166919233344,0.21067363301316638,-0.25177411221611384,0.4738675958188153,-1.2555522818854068,-0.8880590421300619,-0.059728198692745225,287
Momentum,3,1,equal_weight,momentum_R3_H1_equal_weight,0.04847928744149957,0.17009415374987885,0.2850144250859304,0.5609756097560976,1.320933171638457,-0.5840630630211274,0.08300351539221702,287
Momentum,3,3,long_short,momentum_R3_H3_long_short,-0.15202421936731034,0.2060804810577299,-0.7376934418389841,0.445993031358885,-4.759180940394401,-0.9861554135743693,-0.15415847976364191,287
Momentum,3,3,long_only_q5,momentum_R3_H3_long_only_q5,-0.025836408541488512,0.1797697202855218,-0.14371946788621281,0.45993031358885017,-0.7015693536774381,-0.8074192889291685,-0.0319987507057873,287
Momentum,3,3,equal_weight,momentum_R3_H3_equal_weight,0.0445883072987372,0.15942965186412522,0.2796738672975202,0.5470383275261324,1.2992747847161503,-0.5187577486103468,0.08595207959434009,287
Momentum,3,6,long_short,momentum_R3_H6_long_short,-0.1398766867834906,0.15307400762241757,-0.9137847042491999,0.40418118466898956,-8.5146881831575,-0.9760759818682138,-0.14330512109904192,287
Momentum,3,6,long_only_q5,momentum_R3_H6_long_only_q5,-0.0280165595058469,0.1631758927770309,-0.17169545714776435,0.4425087108013937,-0.8885185474611675,-0.7462435410347313,-0.03754345326325975,287
Momentum,3,6,equal_weight,momentum_R3_H6_equal_weight,0.03703169631441195,0.1539731381095927,0.24050751169372206,0.5226480836236934,1.1668466521141128,-0.4914331205399669,0.07535449843861361,287
Momentum,3,12,long_short,momentum_R3_H12_long_short,-0.05464257158498541,0.10138047995024758,-0.5389851341382603,0.44947735191637633,-3.4885431401561253,-0.8099238140608149,-0.06746631057928425,287
Momentum,3,12,long_only_q5,momentum_R3_H12_long_only_q5,0.011139442760839004,0.15906053069467263,0.07003272724031025,0.5121951219512195,0.34682946044190627,-0.6376955727519661,0.017468276771574403,287
